Date,Open,High,Low,Close,Volume
25-Oct-17,986.27,994.43,977.72,991.46,1395282
24-Oct-17,986.50,989.26,977.08,988.49,1445129
23-Oct-17,1005.18,1005.79,983.10,985.54,1639294
20-Oct-17,1007.05,1008.65,1002.27,1005.07,1606031
19-Oct-17,1004.75,1007.32,997.30,1001.84,1714243
18-Oct-17,1011.05,1016.31,1005.32,1012.74,1279780
17-Oct-17,1007.44,1014.56,1006.05,1011.00,1012998
16-Oct-17,1009.63,1012.00,1001.52,1009.35,1071023
13-Oct-17,1009.11,1014.76,1007.06,1007.87,1327632
12-Oct-17,1003.84,1011.54,1001.10,1005.65,1530664
11-Oct-17,989.04,1007.56,987.94,1005.65,1814999
10-Oct-17,995.30,997.47,981.11,987.80,1163400
9-Oct-17,995.00,1000.46,991.50,992.31,1295467
6-Oct-17,980.00,994.26,978.51,993.64,1553033
5-Oct-17,972.79,986.51,970.27,985.19,1780946
4-Oct-17,971.76,974.40,965.61,966.78,1057769
3-Oct-17,967.56,972.44,962.70,972.08,1083948
2-Oct-17,975.65,977.74,961.95,967.47,1539122
29-Sep-17,966.00,975.81,966.00,973.72,2031092
28-Sep-17,956.25,966.18,955.55,964.81,1400931
27-Sep-17,942.74,965.43,941.95,959.90,2327854
